scenario,comparison,statistic,p_value,adjusted_p_value,effect_size
baseline,kruskal_makespan,0.5477198697068484,0.7604385787429886,0.7604385787429886,
baseline,centralized_vs_contract_net,222.0,0.5605389273612902,1.0,0.11
baseline,centralized_vs_llm,194.5,0.8922479675938096,1.0,-0.0275
baseline,contract_net_vs_llm,175.5,0.5157544725433383,1.0,-0.1225
high_coord,kruskal_makespan,0.3343232202034045,0.8460628679817911,0.8460628679817911,
high_coord,centralized_vs_contract_net,214.0,0.7111185350318948,1.0,0.07
high_coord,centralized_vs_llm,190.5,0.8050202726344012,1.0,-0.0475
high_coord,contract_net_vs_llm,180.5,0.6023050921616124,1.0,-0.0975
more_agents,kruskal_makespan,2.4761419907639244,0.2899429801860541,0.2899429801860541,
more_agents,centralized_vs_contract_net,231.5,0.40121186774885265,0.8024237354977053,0.1575
more_agents,centralized_vs_llm,177.5,0.5514578149845251,0.8024237354977053,-0.1125
more_agents,contract_net_vs_llm,140.5,0.11019787237988028,0.33059361713964086,-0.2975
stress_failure,kruskal_makespan,0.033814494567364614,0.983234878111346,0.983234878111346,
stress_failure,centralized_vs_contract_net,202.0,0.9672892971122785,1.0,0.01
stress_failure,centralized_vs_llm,193.5,0.8692948225083876,1.0,-0.0325
stress_failure,contract_net_vs_llm,195.0,0.9020687591522206,1.0,-0.025
stress_sensing,kruskal_makespan,0.3301405510714998,0.8478341199972785,0.8478341199972785,
stress_sensing,centralized_vs_contract_net,208.0,0.8391205295884868,1.0,0.04
stress_sensing,centralized_vs_llm,182.0,0.6356432565788535,1.0,-0.09
stress_sensing,contract_net_vs_llm,182.5,0.6451884886167465,1.0,-0.0875
